meanRF,varRF,meanNRF,varNRF,HighSupportCladesProp,likelihoodESS,priorESS,jointESS,tier,ZIP,leaves,independent_sites
17.8522386401511,1.76527526571122,0.189917432342033,0.0001997821713118,0.95,3974.32942391595,31.6898234192701,3717.76680811846,1,"ZIP(0, 0)",50,5000
0.0211087656927008,0.0417765927242652,0.0002245613371563,4.72799827119344e-06,1,4953.72106032175,4328.45051513714,4910.05896046902,1,"ZIP(0, 0)",50,10000
1.69358960115543,1.83899112444296,0.0180169106505896,0.0002081248443235,0.959183673469388,3642.63073183433,7934.11809929645,3664.21663121535,1,"ZIP(0, 0)",50,50000
85.4911676480391,13.3739497586688,0.909480506894033,0.0015135751198131,0.0227272727272727,1561.2228242074,553.767731657811,600.503837729204,1,"ZIP(0, 0)",50,10
48.8201310965448,24.0833102494785,0.519363096771754,0.0027255896615525,0.326530612244898,4448.10858998355,2126.20360729679,2265.98393529167,1,"ZIP(0, 0)",50,50
40.8552383068548,21.4458195015369,0.434630194753774,0.0024270959146148,0.408163265306122,1460.44426514575,1.65702073904111,7.58094527794702,1,"ZIP(0, 0)",50,100
10.8665703810688,9.34141678085151,0.115601812564561,0.0010571997262167,0.795918367346939,6399.49379867962,2394.32001739888,5154.96542901064,1,"ZIP(0, 0)",50,500
13.3654038440173,7.133242973003,0.14218514727678,0.0008072932291764,0.791666666666667,3636.91032422158,5.20278950426116,1017.3001101876,1,"ZIP(0, 0)",50,1000
19.2163092989668,3.01909397721241,0.204428822329434,0.0003416810748316,0.837209302325581,2967.25643711198,1222.17491539055,2946.3117330913,1,"ZIP(0, 0)",50,5000
1.7049216753694,2.25691910775346,0.0181374646315894,0.0002554231674687,0.938775510204082,5191.67350286815,5090.2319355079,5170.33653786804,1,"ZIP(0, 0)",50,10000
1.33874013998445,1.37424236813194,0.0142419163828133,0.0001555276559678,0.959183673469388,4057.79672587158,4498.39976509567,3709.26446314682,1,"ZIP(0, 0)",50,50000
83.9742250861015,14.306002246664,0.89334282006491,0.0016190586517274,0.0232558139534884,1256.76522064282,715.849811698518,726.61796588913,1,"ZIP(0, 0)",50,10
46.8403510721031,24.0252871656236,0.498301607150033,0.0027190229929406,0.285714285714286,4566.22396909481,1565.12831538807,1907.699835987,1,"ZIP(0, 0)",50,50
38.2417509165648,27.5317722228394,0.406827137410264,0.003115863764468,0.326530612244898,4828.74451157301,1789.83449257567,2629.21996452837,1,"ZIP(0, 0)",50,100
15.2236418175758,7.97764544680221,0.16195363635719,0.0009028571125851,0.755102040816326,6816.01568778585,1782.74163921307,4971.01966359822,1,"ZIP(0, 0)",50,500
6.28819020108877,6.38138162426397,0.0668956404371145,0.0007222025378297,0.857142857142857,5689.21860176282,2265.45773967948,5042.45411038323,1,"ZIP(0, 0)",50,1000
0.0159982224197311,0.0317440284412843,0.000170193855529,3.59257904496201e-06,1,6548.27844744603,5208.13299329707,6388.63718537169,1,"ZIP(0, 0)",50,5000
7.32651927563604,5.03748442765619,0.07794169442166,0.0005701091475391,0.854166666666667,3590.79635666022,9001.00000000001,3133.96017256788,1,"ZIP(0, 0)",50,10000
0,0,0,0,1,5086.94082570812,7393.31166615614,5122.82484362774,1,"ZIP(0, 0)",50,50000
86.8727919120098,8.0203718599168,0.924178637361806,0.0009076926052418,0.0277777777777778,1429.45555160013,656.997910832817,632.058059908751,1,"ZIP(0, 0)",50,10
58.5328296855905,19.489394314212,0.622689677506282,0.0022056806602775,0.224489795918367,6.24073937617849,4.89488781823848,5.05206534977509,1,"ZIP(0, 0)",50,50
32.788356849239,24.6806466442,0.348812306906798,0.0027931922413082,0.489795918367347,5777.5136782922,2425.40683662415,3149.98527403629,1,"ZIP(0, 0)",50,100
8.11243195200533,8.86557987384118,0.0863024675745248,0.0010033476543505,0.816326530612245,5941.69058065551,2534.9862281661,4791.39929177387,1,"ZIP(0, 0)",50,500
4.11976447061438,4.22965487785308,0.0438272816022806,0.0004786843456148,0.897959183673469,7064.84197086807,3778.66409112723,6060.54563768962,1,"ZIP(0, 0)",50,1000
2.34751694256194,1.66410744485181,0.0249735844953398,0.0001883326669139,0.959183673469388,5043.55600817537,4588.40964529737,5062.57034800333,1,"ZIP(0, 0)",50,5000
2.33396289301189,2.21601194928959,0.0248293924788499,0.0002507935660128,0.938775510204082,5255.50062086216,4786.141465145,5240.75642838067,1,"ZIP(0, 0)",50,10000
0,0,0,0,1,4274.32524819961,8127.82680379178,4080.30168202577,1,"ZIP(0, 0)",50,50000
86.2044217309188,10.4444293350122,0.91706831628637,0.0011820313869411,0.032258064516129,1449.00243041664,590.014369216516,618.97912004142,1,"ZIP(0, 0)",50,10
59.8764581713143,19.3767357207224,0.636983597567173,0.0021929307062836,0.183673469387755,5.88148099569871,1.39526106685927,3.09295089060609,1,"ZIP(0, 0)",50,50
31.2571936451505,21.8335107457196,0.332523336650538,0.0024709722437437,0.510204081632653,6080.50219265332,2329.56241128701,3421.43804169055,1,"ZIP(0, 0)",50,100
18.4288412398622,9.04629697934797,0.196051502551726,0.0010238000202974,0.733333333333333,5385.10259553065,1.94739335120847,238.185912571918,1,"ZIP(0, 0)",50,500
7.25497166981446,6.8008711130862,0.0771805496788773,0.0007696775818341,0.877551020408163,6699.64780914897,2382.85903511847,6090.71502157871,1,"ZIP(0, 0)",50,1000
17.6713698477947,2.3057680010863,0.187993296253135,0.0002609515619156,0.880952380952381,3085.8278070407,42.8648919599797,2972.05424348642,1,"ZIP(0, 0)",50,5000
2.80968781246528,1.577221691417,0.0298902958772902,0.000178499512383,0.959183673469388,4948.52376628474,4703.42330807735,4852.52424271933,1,"ZIP(0, 0)",50,10000
1.14587268081324,0.978829907788023,0.0121901349022685,0.0001107774906957,0.979591836734694,4587.50613267894,7981.77177693947,4628.12115644232,1,"ZIP(0, 0)",50,50000
86.0644372847461,5.43318070831636,0.915579120050491,0.0006148914337162,0.0526315789473684,2584.35692996049,725.311291243006,718.453219432356,1,"ZIP(0, 0)",50,10
48.964337295856,32.6201724746633,0.520897205275064,0.0036917352280062,0.229166666666667,4.24007475453615,3.0283851889095,3.06484309606273,1,"ZIP(0, 0)",50,50
48.7903566270414,35.8512669950252,0.519046347096186,0.0040574091212115,0.26530612244898,6.70995257956467,5.6532981728332,5.97405995718402,1,"ZIP(0, 0)",50,100
16.0908787912454,9.91574012764014,0.171179561608994,0.0011221978415165,0.73469387755102,5545.60307977014,3285.25591942329,4809.29759735682,1,"ZIP(0, 0)",50,500
22.0966559271192,10.664878815934,0.235070807735311,0.0012069804001736,0.63265306122449,3899.08584139647,7.09774806754862,2747.18572656645,1,"ZIP(0, 0)",50,1000
3.21853127430286,1.31057210927181,0.0342396944074772,0.0001483218774639,0.979166666666667,5313.90052730779,3.71088199930495,295.54498687032,1,"ZIP(0, 0)",50,5000
0.421286523719587,0.701609055783925,0.0044817715289317,7.9403469418733e-05,0.979591836734694,5971.4690261535,4979.03828892185,5914.21492035236,1,"ZIP(0, 0)",50,10000
3.72825241639818,2.24925615672333,0.0396622597489168,0.0002545559253874,0.938775510204082,4145.24361924502,7857.82212301791,4174.23525764594,1,"ZIP(0, 0)",50,50000
82.9194533940673,8.75362263452209,0.882121844617737,0.0009906770749798,0.0731707317073171,1819.68820684047,808.077572694936,816.165559998601,1,"ZIP(0, 0)",50,10
57.0565492723031,29.419135157822,0.606984566726628,0.0033294630101654,0.204081632653061,1.8285883778739,1.42822542462232,1.55639422143386,1,"ZIP(0, 0)",50,50
39.0852127541384,21.9564046463973,0.415800135682324,0.0024848805620639,0.387755102040816,4645.81946907104,2312.62514023289,3019.82813281454,1,"ZIP(0, 0)",50,100
19.1512054216198,8.53368993568616,0.203736227889573,0.0009657865477236,0.723404255319149,3696.71565565493,180.828683722003,3671.31268987162,1,"ZIP(0, 0)",50,500
4.42261970892123,5.36270606969596,0.0470491458395876,0.000606915580545,0.857142857142857,6027.41443712731,2897.01318332794,4831.50420998827,1,"ZIP(0, 0)",50,1000
3.99377846905899,2.92618351047414,0.0424870049899893,0.0003311660831229,0.918367346938776,5.58627037533017,18.2008539582694,5.58138000963854,1,"ZIP(0, 0)",50,5000
10.7445839351183,4.32686649631522,0.114304084416152,0.000489686113209,0.854166666666667,3410.39386316061,4055.97348745183,3510.25895263799,1,"ZIP(0, 0)",50,10000
0.69125652705255,0.904777987631004,0.0073537928409845,0.0001023967844761,0.979166666666667,4454.43154768753,7788.97426995827,4429.24746172129,1,"ZIP(0, 0)",50,50000
89.7078102433063,7.90083788221062,0.954338406843684,0.0008941645407662,0.0238095238095238,1609.87244098842,570.576020491844,609.731505409116,1,"ZIP(0, 0)",50,10
55.9908899011221,16.5559169968769,0.595647764905554,0.0018736891123672,0.285714285714286,4696.06758866026,1963.19326780972,2322.11968935759,1,"ZIP(0, 0)",50,50
39.3620708810132,29.2227789998642,0.418745434904396,0.0033072407197673,0.346938775510204,3.15188578107891,1.22879536026434,2.47473762364086,1,"ZIP(0, 0)",50,100
15.7318075769359,11.9667314989692,0.167359655073786,0.0013543154706846,0.693877551020408,5969.53047656363,2496.50448654623,4837.48065877331,1,"ZIP(0, 0)",50,500
14.4948339073436,4.85066775296572,0.154200360716422,0.0005489664727213,0.833333333333333,4.13206188997957,40.403396111077,4.10092975164054,1,"ZIP(0, 0)",50,1000
2.86879235640484,1.87356041921268,0.0305190676213281,0.0002120371683128,0.959183673469388,6036.54109036947,3868.21579983298,5987.67539039445,1,"ZIP(0, 0)",50,5000
0.0671036551494278,0.129718821365527,0.0007138686718024,1.46807176737808e-05,1,4738.75883666932,4431.30823965785,4555.24512273025,1,"ZIP(0, 0)",50,10000
10.0335518275747,0.0659852608969374,0.106739913059305,7.46777511282677e-06,1,4516.3891807609,5.91617169074222,1044.6835436815,1,"ZIP(0, 0)",50,50000
82.8665703810688,13.3227501141848,0.881559259373072,0.0015077806829091,0.0571428571428571,1488.6009609791,770.582578497405,820.979623585263,1,"ZIP(0, 0)",50,10
48.0751027663593,25.0076922811046,0.511437263471907,0.002830205101981,0.285714285714286,4628.86955329241,1472.23137578546,1890.56619378024,1,"ZIP(0, 0)",50,50
27.2345294967226,20.5877675813798,0.289729037199176,0.0023299872772046,0.551020408163265,6.31565941554609,3.24402322683206,3.36621271155354,1,"ZIP(0, 0)",50,100
18.8316853682924,11.883778148107,0.200337078386089,0.0013449273594507,0.6875,4298.3010528511,117.258216673167,4327.03311946084,1,"ZIP(0, 0)",50,500
8.88301299855572,8.5890902986088,0.0945001382825076,0.0009720563941386,0.836734693877551,5700.53334436635,2659.13295697845,5031.46212512779,1,"ZIP(0, 0)",50,1000
15.9851127652483,3.3975561233937,0.170054391119663,0.0003845129157303,0.906976744186046,3435.14932082396,9001,3455.26242943268,1,"ZIP(0, 0)",50,5000
16.8154649483391,2.94827636435458,0.178887924982331,0.0003336664061062,0.883720930232558,3.54506377668435,1260.49126328393,3.58931723998226,1,"ZIP(0, 0)",50,10000
0.645928230196645,0.930730363292967,0.0068715769169855,0.0001053339025908,0.979591836734694,4777.71202149085,6332.72028795862,4853.49882251293,1,"ZIP(0, 0)",50,50000
86.2757471392068,10.4808439556099,0.917827097225604,0.0011861525526946,0.0487804878048781,1600.03104168179,760.1257646656,817.519721666665,1,"ZIP(0, 0)",50,10
65.0076658149095,18.923607895419,0.691570912924569,0.0021416486979876,0.166666666666667,4878.39226378667,1744.73034360083,2289.26495738508,1,"ZIP(0, 0)",50,50
35.1900899900011,25.6039728919009,0.374362659468097,0.0028976881950996,0.346938775510204,6070.57113630735,2003.2335773548,2903.19600140231,1,"ZIP(0, 0)",50,100
17.5669370069992,10.0644356059203,0.186882308585098,0.0011390262116252,0.714285714285714,4512.18710206053,3.45109437892562,1281.83278176453,1,"ZIP(0, 0)",50,500
3.84401733140762,3.05122225925514,0.0408938013979534,0.000345317141156,0.918367346938776,6004.80037792071,2430.19727982836,5255.72270225713,1,"ZIP(0, 0)",50,1000
6.74858349072325,3.82578271550075,0.0717934413906729,0.000432976767259,0.877551020408163,3530.72796572052,622.689804484971,3646.79259386767,1,"ZIP(0, 0)",50,5000
3.29985557160316,1.15374331247145,0.0351048465064165,0.0001305730321945,0.959183673469388,5196.62898346752,4334.00869081987,5108.93898501419,1,"ZIP(0, 0)",50,10000
0,0,0,0,1,4486.38381353922,7495.51268275171,4508.97646848655,1,"ZIP(0, 0)",50,50000
92.0111098766804,3.22743211248133,0.97884159443277,0.0003652594061205,0.0344827586206897,2206.70458971343,612.431317383401,602.814682816334,1,"ZIP(0, 0)",50,10
44.8847905788246,32.3397253144712,0.477497772115155,0.0036599960745214,0.285714285714286,4708.71506421926,1755.30646044501,2185.32308534704,1,"ZIP(0, 0)",50,50
43.6207088101322,19.8698999864213,0.464050093724811,0.0022487437739272,0.346938775510204,5303.86495924277,2767.63781520943,3335.14513581108,1,"ZIP(0, 0)",50,100
5.72803021886457,5.58913533064227,0.0609364916900486,0.0006325413457041,0.877551020408163,6394.39225773237,3175.46858724241,4977.60333529964,1,"ZIP(0, 0)",50,500
7.24075102766359,3.41769916922811,0.0770292662517403,0.0003867925723436,0.897959183673469,6725.94833745536,3071.76593174591,5618.49173133489,1,"ZIP(0, 0)",50,1000
4.89967781357627,4.71360100729549,0.052124232059322,0.000533454165606,0.897959183673469,4795.5687180614,2679.7746394499,4629.89048228358,1,"ZIP(0, 0)",50,5000
2.9878902344184,2.89063111506129,0.0317860663236,0.0003271424983093,0.918367346938776,5418.23654946372,4320.134777505,5345.43137631016,1,"ZIP(0, 0)",50,10000
12.5106099322298,2.50635963905245,0.133091595023721,0.000283653195909,0.91304347826087,2847.9321876313,7029.54363470029,2624.21078974932,1,"ZIP(0, 0)",50,50000
81.6527052549717,15.0744840696713,0.868645800584805,0.0017060303383512,0.0476190476190476,1406.6340087188,701.23027311457,738.56950711118,1,"ZIP(0, 0)",50,10
44.7790245528275,22.831275537286,0.476372601625824,0.0025838926592673,0.306122448979592,4649.19385803986,1665.54080438936,2132.66496665642,1,"ZIP(0, 0)",50,50
29.1969781135429,17.7053064227432,0.310606150144074,0.0020037694004915,0.510204081632653,6446.49603148867,2563.61110002373,3996.90469479725,1,"ZIP(0, 0)",50,100
13.7429174536163,11.4987901097409,0.146201249506556,0.0013013569612653,0.714285714285714,6026.91620310059,1982.89808369004,4750.28291626063,1,"ZIP(0, 0)",50,500
11.7500277746917,8.94061805478404,0.125000295475444,0.0010118399790384,0.795918367346939,4801.01496312611,128.447635268543,4784.13959633452,1,"ZIP(0, 0)",50,1000
3.15342739695589,1.82279075164488,0.0335470999676159,0.0002062913933504,0.959183673469388,5191.27209771609,4611.4219981932,5096.31894092051,1,"ZIP(0, 0)",50,5000
20.2133096322631,2.30649394511721,0.215035208853863,0.0002610337194564,0.925,4260.04168946522,1990.67384972106,4341.73528002259,1,"ZIP(0, 0)",50,10000
3.7138095767137,2.36786371884605,0.0395086125182308,0.0002679791442786,0.938775510204082,5263.29615719801,2279.88549810186,5319.63883330756,1,"ZIP(0, 0)",50,50000
89.5924897233641,6.23391692281105,0.953111592801745,0.0007055134588966,0.027027027027027,1190.4047142053,459.321647310371,455.324003167656,1,"ZIP(0, 0)",50,10
51.524052883013,19.911226950092,0.548128222159713,0.0022534208861579,0.272727272727273,3737.14139617922,1895.46582453599,2070.56121459632,1,"ZIP(0, 0)",50,50
42.0271080991001,18.1548206248688,0.447096894671278,0.0020546424428326,0.416666666666667,6251.44119262604,2483.36018095987,3883.20942421358,1,"ZIP(0, 0)",50,100
20.1673147428064,9.69511377748151,0.214545901519217,0.0010972288113944,0.693877551020408,6306.34123867432,1565.33375896368,4450.37079000214,1,"ZIP(0, 0)",50,500
20.6550383290745,9.85265489019739,0.219734450309304,0.0011150582718648,0.708333333333333,4.54575028821691,4.17238943983656,4.5493975936289,1,"ZIP(0, 0)",50,1000
1.42206421508721,1.45661978298708,0.0151283427136937,0.0001648505865761,0.958333333333333,5678.74553951651,3764.09185935519,5545.67416206471,1,"ZIP(0, 0)",50,5000
4.55282746361515,5.458792282339,0.0484343347193101,0.0006177899821569,0.857142857142857,3808.30819487037,6693.18260732769,3827.14936073514,1,"ZIP(0, 0)",50,10000
0,0,0,0,1,4951.08674873727,8193.46759558335,4938.43701458147,1,"ZIP(0, 0)",50,50000
85.9677813576269,11.3309618437458,0.91455086550667,0.0012823632688711,0.0487804878048781,1932.24948427767,804.502955225678,867.986416372625,1,"ZIP(0, 0)",50,10
47.7553605154983,26.2543670950141,0.508035750164875,0.0029712955064524,0.204081632653061,4460.87053746767,1830.85429308116,2145.78182731119,1,"ZIP(0, 0)",50,50
38.3530718809021,22.8491041736103,0.40801140298832,0.0025859103863298,0.404255319148936,2.09922841908289,1.3830513388301,1.96790006278552,1,"ZIP(0, 0)",50,100
12.7016998111321,9.93067377698774,0.135124466075873,0.0011238879331131,0.775510204081633,4353.46653184157,845.620898427859,4398.94143087017,1,"ZIP(0, 0)",50,500
5.58849016775914,3.91419639793109,0.0594520230612674,0.0004429828426812,0.918367346938776,6214.44459598169,2894.53918609987,5375.05493705437,1,"ZIP(0, 0)",50,1000
0.363515164981669,0.668730931131109,0.0038671826061879,7.56825408704288e-05,1,4.30232498179499,4.18859342586536,4.27217432293522,1,"ZIP(0, 0)",50,5000
0.0066659260082213,0.0132888938266119,7.09141064704395e-05,1.50394905235535e-06,1,5651.50548249738,7241.03269719474,5719.7563809311,1,"ZIP(0, 0)",50,10000
0,0,0,0,1,4621.24369592484,7463.93983299293,4615.68613002773,1,"ZIP(0, 0)",50,50000
